timestamps,TP9,AF7,AF8,TP10,Right AUX
1728096874.574,-21.973,-37.109,-40.527,-29.297,0.000
1728096874.577,-44.922,-28.809,-43.457,-47.363,0.000
1728096874.581,-68.848,-21.973,-37.598,-59.570,0.000
1728096874.585,-38.086,-17.578,-35.156,-30.762,0.000
1728096874.589,-18.066,-11.230,-37.109,-16.602,0.000
1728096874.593,-10.742,-26.367,-33.691,-12.207,0.000
1728096874.597,-21.484,-36.133,-36.621,-26.855,0.000
1728096874.601,-60.547,-38.574,-43.457,-55.176,0.000
1728096874.605,-43.945,-39.062,-38.574,-31.738,0.000
1728096874.609,-4.883,-19.531,-34.180,1.953,0.000
1728096874.613,9.277,-8.789,-43.945,7.812,0.000
1728096874.617,5.859,-9.277,-41.992,-6.836,0.000
1728096874.620,-27.344,-10.254,-34.668,-44.922,0.000
1728096874.624,-27.832,-13.184,-35.156,-32.715,0.000
1728096874.628,-4.395,-18.555,-36.621,-4.883,0.000
1728096874.632,0.488,-31.250,-38.086,-2.930,0.000
1728096874.636,0.000,-38.574,-36.133,-16.113,0.000
1728096874.640,-35.645,-38.086,-39.062,-51.758,0.000
1728096874.644,-35.645,-38.574,-34.180,-29.297,0.000
1728096874.648,-12.695,-35.645,-31.250,-3.418,0.000
1728096874.652,-17.578,-37.109,-39.062,-27.344,0.000
1728096874.656,-9.277,-39.062,-40.039,-30.273,0.000
1728096874.659,-50.781,-43.945,-41.992,-54.199,0.000
1728096874.663,-74.219,-37.598,-39.551,-57.617,0.000
1728096874.667,-43.945,-31.738,-30.762,-31.738,0.000
1728096874.671,-29.785,-35.645,-30.762,-20.020,0.000
1728096874.675,-25.879,-47.852,-35.645,-26.855,0.000
1728096874.679,-57.129,-48.340,-39.062,-56.152,0.000
1728096874.683,-62.012,-40.527,-35.645,-54.688,0.000
1728096874.687,-26.855,-39.551,-33.203,-28.320,0.000
1728096874.691,-16.113,-35.645,-32.715,-14.160,0.000
1728096874.695,-20.996,-38.574,-36.133,-21.973,0.000
1728096874.699,-52.734,-41.016,-37.598,-56.641,0.000
1728096874.702,-60.059,-37.598,-35.645,-63.965,0.000
1728096874.706,-29.785,-37.598,-31.738,-35.156,0.000
1728096874.710,-3.418,-36.133,-27.832,-22.949,0.000
1728096874.714,5.859,-34.668,-30.273,-18.555,0.000
1728096874.718,-25.879,-36.133,-32.715,-38.086,0.000
1728096874.722,-50.781,-36.621,-38.574,-48.828,0.000
1728096874.726,-19.043,-32.715,-41.992,-15.625,0.000
1728096874.730,-3.418,-36.621,-34.180,-5.371,0.000
1728096874.734,0.488,-37.109,-28.809,-3.418,0.000
1728096874.738,-19.531,-30.273,-27.344,-25.879,0.000
1728096874.742,-49.316,-33.203,-24.414,-58.594,0.000
1728096874.745,-32.227,-32.715,-26.367,-25.391,0.000
1728096874.749,-14.648,-32.715,-30.273,-3.906,0.000
1728096874.753,-7.812,-34.668,-33.691,-13.184,0.000
1728096874.757,-24.902,-40.527,-34.668,-27.344,0.000
1728096874.761,-57.617,-36.621,-33.203,-47.852,0.000
1728096874.765,-37.598,-25.879,-29.785,-24.414,0.000
1728096874.769,-4.883,-18.066,-23.438,9.766,0.000
1728096874.773,1.465,-12.695,-30.762,8.789,0.000
1728096874.777,-16.602,-21.973,-37.109,-18.066,0.000
1728096874.781,-59.570,-25.391,-34.180,-52.734,0.000
1728096874.784,-55.664,-23.926,-29.785,-35.645,0.000
1728096874.788,-27.832,-27.344,-30.762,-12.207,0.000
1728096874.792,-18.555,-39.551,-40.527,-23.438,0.000
1728096874.796,-26.367,-60.059,-39.551,-28.809,0.000
1728096874.800,-71.777,-48.828,-33.691,-56.641,0.000
1728096874.804,-62.500,-27.344,-41.992,-45.898,0.000
1728096874.808,-36.133,-28.809,-46.387,-23.438,0.000
1728096874.812,-28.320,-33.203,-35.156,-21.973,0.000
1728096874.816,-18.066,-33.691,-29.297,-19.531,0.000
1728096874.820,-56.641,-35.645,-34.668,-55.664,0.000
1728096874.824,-63.477,-30.762,-33.691,-48.340,0.000
1728096874.827,-30.762,-36.133,-31.250,-16.602,0.000
1728096874.831,-18.555,-43.457,-28.809,-16.602,0.000
1728096874.835,-9.277,-37.109,-29.785,-16.113,0.000
1728096874.839,-42.480,-38.574,-34.668,-45.410,0.000
1728096874.843,-54.199,-45.898,-26.855,-50.781,0.000
1728096874.847,-11.719,-42.969,-20.508,-15.625,0.000
1728096874.851,-3.906,-37.109,-22.949,-1.953,0.000
1728096874.855,-13.184,-43.945,-29.297,-12.695,0.000
1728096874.859,-47.852,-53.711,-34.180,-48.340,0.000
1728096874.863,-64.941,-52.246,-30.762,-61.523,0.000
1728096874.866,-29.785,-36.133,-22.949,-23.926,0.000
1728096874.870,-7.812,-27.832,-22.949,-3.418,0.000
1728096874.874,-8.789,-23.926,-28.320,-2.441,0.000
1728096874.878,-36.133,-21.973,-31.738,-29.297,0.000
1728096874.882,-49.316,-16.602,-26.855,-50.293,0.000
1728096874.886,-15.137,-12.207,-19.043,-16.113,0.000
1728096874.890,5.371,-14.160,-21.973,1.953,0.000
1728096874.894,20.996,-7.324,-16.602,14.648,0.000
1728096874.898,-8.301,-20.020,-21.973,-12.207,0.000
1728096874.902,-51.270,-20.508,-26.367,-42.969,0.000
1728096874.906,-21.973,-3.906,-18.555,-18.066,0.000
1728096874.909,9.277,-0.488,-17.090,0.488,0.000
1728096874.913,20.020,-2.930,-17.090,10.254,0.000
1728096874.917,-0.488,-8.789,-25.391,-8.789,0.000
1728096874.921,-31.738,-2.441,-26.367,-33.203,0.000
1728096874.925,-11.719,3.418,-15.137,0.000,0.000
1728096874.929,3.418,-5.859,-16.113,11.719,0.000
1728096874.933,-1.465,-18.066,-24.414,-0.488,0.000
1728096874.937,-17.578,-37.598,-24.902,-14.160,0.000
1728096874.941,-54.688,-38.086,-20.020,-41.016,0.000
1728096874.945,-44.434,-30.762,-20.508,-23.438,0.000
1728096874.948,-20.020,-38.574,-26.367,-5.371,0.000
1728096874.952,-10.742,-42.480,-22.461,-1.953,0.000
1728096874.956,-20.508,-41.504,-28.320,-12.207,0.000
1728096874.960,-60.059,-53.223,-33.691,-44.434,0.000
1728096874.964,-60.547,-62.988,-24.414,-38.086,0.000
1728096874.968,-38.086,-55.664,-28.809,-28.320,0.000
1728096874.972,-34.180,-56.152,-37.598,-29.785,0.000
1728096874.976,-35.645,-55.664,-33.203,-26.855,0.000
1728096874.980,-73.730,-44.922,-32.715,-59.570,0.000
1728096874.984,-75.195,-49.805,-29.785,-49.316,0.000
1728096874.988,-46.387,-59.570,-20.020,-15.625,0.000
1728096874.991,-33.203,-50.781,-23.926,-15.137,0.000
1728096874.995,-35.645,-51.758,-32.227,-24.902,0.000
1728096874.999,-87.891,-61.035,-36.621,-61.523,0.000
1728096875.003,-79.102,-55.176,-31.250,-61.523,0.000
1728096875.007,-41.016,-51.270,-25.879,-21.484,0.000
1728096875.011,-32.227,-55.176,-32.227,-11.719,0.000
1728096875.015,-21.973,-47.363,-37.109,-14.648,0.000
1728096875.019,-45.898,-46.387,-34.668,-39.551,0.000
1728096875.023,-62.012,-49.316,-35.156,-59.082,0.000
1728096875.027,-26.855,-32.227,-33.203,-34.180,0.000
1728096875.031,-6.836,-26.367,-36.133,-27.832,0.000
1728096875.034,-8.301,-29.785,-53.223,-33.691,0.000
1728096875.038,-30.273,-21.973,-56.152,-59.570,0.000
1728096875.042,-47.852,-22.949,-44.434,-72.754,0.000
1728096875.046,-24.414,-27.832,-41.504,-45.410,0.000
1728096875.050,-9.766,-25.391,-41.016,-28.809,0.000
1728096875.054,10.254,-18.066,-38.574,-15.137,0.000
1728096875.058,-2.441,-29.297,-40.039,-34.668,0.000
1728096875.062,-52.734,-31.738,-41.992,-52.246,0.000
1728096875.066,-25.391,-21.973,-35.645,-11.719,0.000
1728096875.070,0.000,-34.668,-33.203,-0.977,0.000
1728096875.073,0.977,-47.852,-35.645,-6.348,0.000
1728096875.077,-15.137,-47.852,-34.180,-24.902,0.000
1728096875.081,-47.852,-27.344,-31.250,-54.199,0.000
1728096875.085,-22.461,-17.578,-22.949,-16.602,0.000
1728096875.089,-4.395,-38.086,-29.785,5.371,0.000
1728096875.093,1.953,-56.641,-44.434,-6.348,0.000
1728096875.097,-1.465,-43.457,-41.992,-22.461,0.000
1728096875.101,-33.203,-22.949,-35.156,-46.875,0.000
1728096875.105,-29.297,-28.809,-33.203,-35.156,0.000
1728096875.109,-14.648,-27.832,-32.227,-12.695,0.000
1728096875.113,-20.508,-19.531,-30.762,-13.672,0.000
1728096875.116,-26.367,-27.832,-34.668,-39.062,0.000
1728096875.120,-62.500,-34.180,-31.250,-63.965,0.000
1728096875.124,-59.082,-33.203,-20.508,-37.598,0.000
1728096875.128,-35.156,-39.551,-20.996,-20.508,0.000
1728096875.132,-37.598,-41.016,-33.203,-25.391,0.000
1728096875.136,-34.668,-45.410,-44.434,-27.344,0.000
1728096875.140,-60.547,-44.434,-37.598,-57.617,0.000
1728096875.144,-73.242,-30.273,-28.809,-55.664,0.000
1728096875.148,-46.875,-32.715,-35.156,-30.273,0.000
1728096875.152,-23.438,-35.156,-44.434,-24.414,0.000
1728096875.155,-13.184,-34.180,-40.527,-11.230,0.000
1728096875.159,-50.781,-33.691,-37.598,-48.828,0.000
1728096875.163,-53.223,-26.855,-38.574,-50.781,0.000
1728096875.167,-17.090,-29.297,-42.969,-10.254,0.000
1728096875.171,-5.371,-31.250,-42.969,-5.859,0.000
1728096875.175,0.000,-22.461,-42.480,-11.719,0.000
1728096875.179,0.000,-14.160,-41.504,-34.668,0.000
1728096875.183,0.000,-12.695,-32.227,-35.156,0.000
1728096875.187,0.000,-10.254,-23.438,4.883,0.000
1728096875.191,0.000,-12.207,-15.625,26.367,0.000
1728096875.195,0.000,-18.555,-26.855,15.137,0.000
1728096875.198,0.000,-20.996,-34.668,-18.066,0.000
1728096875.202,0.000,-16.113,-22.949,-28.320,0.000
1728096875.206,0.000,-10.254,-18.066,-5.371,0.000
1728096875.210,0.000,-14.648,-24.414,-1.953,0.000
1728096875.214,0.000,-19.043,-30.762,-2.441,0.000
1728096875.218,0.000,-19.531,-33.691,-33.203,0.000
1728096875.222,-64.453,-20.020,-32.715,-55.664,0.000
1728096875.226,-30.273,-27.832,-30.762,-22.949,0.000
1728096875.230,-14.648,-32.227,-33.691,-3.418,0.000
1728096875.234,-23.438,-32.227,-32.715,-2.930,0.000
1728096875.237,-24.414,-21.484,-30.762,-28.320,0.000
1728096875.241,-54.688,-14.160,-28.320,-48.828,0.000
1728096875.245,-36.621,-20.020,-26.367,-16.602,0.000
1728096875.249,-21.973,-21.484,-24.414,-2.441,0.000
1728096875.253,-26.367,-30.273,-25.879,-6.836,0.000
1728096875.257,-34.180,-38.574,-31.250,-25.879,0.000
1728096875.261,-64.453,-32.715,-28.320,-51.270,0.000
1728096875.265,-53.711,-33.691,-30.762,-38.086,0.000
1728096875.269,-25.879,-30.762,-37.598,-24.902,0.000
1728096875.273,-20.508,-23.926,-33.691,-30.762,0.000
1728096875.277,-30.762,-30.762,-37.598,-46.875,0.000
1728096875.281,-68.848,-48.828,-41.016,-75.684,0.000
1728096875.284,-69.824,-40.527,-30.273,-66.895,0.000
1728096875.288,-41.016,-20.508,-25.879,-30.762,0.000
1728096875.292,-38.574,-31.738,-36.133,-24.902,0.000
1728096875.296,-43.945,-45.410,-43.945,-43.945,0.000
1728096875.300,-73.730,-45.898,-42.969,-71.289,0.000
1728096875.304,-69.824,-52.246,-39.551,-51.758,0.000
1728096875.308,-41.992,-53.223,-37.109,-29.297,0.000
1728096875.312,-31.738,-47.852,-34.180,-29.297,0.000
1728096875.316,-13.672,-37.598,-39.062,-27.344,0.000
1728096875.320,-39.062,-36.133,-38.574,-59.082,0.000
1728096875.324,-57.617,-46.387,-26.855,-59.082,0.000
1728096875.327,-30.762,-41.504,-26.855,-23.926,0.000
1728096875.331,-25.879,-32.227,-31.738,-24.902,0.000
1728096875.335,-18.555,-32.227,-30.762,-28.320,0.000
1728096875.339,-44.434,-38.086,-32.227,-57.617,0.000
1728096875.343,-65.918,-33.691,-33.203,-67.871,0.000
1728096875.347,-32.227,-36.621,-36.621,-22.461,0.000
1728096875.351,-13.184,-44.434,-40.039,-9.766,0.000
1728096875.355,-3.906,-36.621,-42.480,-16.602,0.000
1728096875.359,-21.973,-27.832,-43.945,-41.016,0.000
1728096875.363,-51.270,-21.484,-37.598,-43.457,0.000
1728096875.366,-44.434,-31.250,-37.109,-15.137,0.000
1728096875.370,-28.809,-36.133,-39.551,-21.973,0.000
1728096875.374,-6.348,-30.762,-43.945,-23.926,0.000
1728096875.378,-31.738,-37.598,-56.641,-50.293,0.000
1728096875.382,-67.383,-51.758,-53.223,-66.406,0.000
1728096875.386,-42.969,-43.457,-39.551,-36.133,0.000
1728096875.390,-27.344,-24.902,-44.922,-29.297,0.000
1728096875.394,-15.625,-26.367,-51.270,-26.855,0.000
1728096875.398,-31.250,-35.645,-46.387,-51.270,0.000
1728096875.402,-65.918,-26.367,-39.062,-76.172,0.000
1728096875.406,-43.457,-29.785,-37.109,-40.039,0.000
1728096875.409,-19.531,-47.363,-39.062,-17.578,0.000
1728096875.413,-23.926,-46.387,-44.922,-23.926,0.000
1728096875.417,-45.410,-43.457,-51.270,-37.598,0.000
1728096875.421,-78.125,-42.480,-44.922,-61.035,0.000
1728096875.425,-60.059,-47.852,-32.227,-42.969,0.000
1728096875.429,-32.227,-50.781,-30.273,-16.602,0.000
1728096875.433,-13.184,-38.574,-35.156,-23.926,0.000
1728096875.437,-20.508,-41.016,-36.133,-38.574,0.000
1728096875.441,-72.754,-45.410,-37.109,-66.406,0.000
1728096875.445,-65.918,-41.504,-39.062,-64.453,0.000
1728096875.448,-27.344,-46.387,-37.598,-31.250,0.000
1728096875.452,-27.832,-50.293,-37.109,-23.926,0.000
1728096875.456,-30.762,-45.410,-38.086,-35.156,0.000
1728096875.460,-61.523,-38.086,-39.062,-63.965,0.000
1728096875.464,-57.129,-32.227,-32.715,-51.758,0.000
1728096875.468,-15.625,-20.020,-26.367,-20.996,0.000
1728096875.472,-5.371,-15.137,-31.250,-14.648,0.000
1728096875.476,-2.441,-21.973,-40.039,-21.484,0.000
1728096875.480,-38.574,-30.273,-46.875,-58.594,0.000
1728096875.484,-45.898,-34.668,-37.109,-45.410,0.000
1728096875.488,-11.230,-25.391,-26.855,-1.953,0.000
1728096875.491,-9.277,-24.902,-32.715,-2.441,0.000
1728096875.495,-2.930,-36.133,-39.062,-10.254,0.000
1728096875.499,-20.508,-27.344,-36.133,-39.062,0.000
1728096875.503,-35.645,-17.578,-26.855,-49.316,0.000
1728096875.507,-7.324,-13.672,-21.973,-17.090,0.000
1728096875.511,1.465,-16.113,-26.367,-5.371,0.000
1728096875.515,4.883,-23.438,-32.227,-2.930,0.000
1728096875.519,-18.066,-27.344,-36.621,-26.855,0.000
1728096875.523,-59.082,-24.414,-34.668,-44.434,0.000
1728096875.527,-31.738,-20.508,-33.203,-11.719,0.000
1728096875.530,-8.301,-16.113,-37.598,3.906,0.000
1728096875.534,-9.766,-12.207,-41.504,-10.254,0.000
1728096875.538,-25.879,-11.719,-37.598,-29.785,0.000
1728096875.542,-55.176,-25.391,-32.715,-35.645,0.000
1728096875.546,-38.574,-30.273,-23.438,-5.859,0.000
1728096875.550,-22.461,-31.250,-25.391,-4.395,0.000
1728096875.554,-16.113,-35.156,-36.133,-8.789,0.000
1728096875.558,-33.203,-34.668,-35.156,-26.367,0.000
1728096875.562,-66.895,-41.016,-30.762,-51.758,0.000
1728096875.566,-53.223,-46.875,-26.855,-30.762,0.000
1728096875.570,-28.809,-44.922,-25.391,-11.230,0.000
1728096875.573,-19.043,-48.340,-35.156,-14.160,0.000
1728096875.577,-35.156,-47.852,-40.527,-33.203,0.000
1728096875.581,-76.172,-44.922,-43.945,-74.707,0.000
1728096875.585,-67.383,-38.086,-49.805,-55.176,0.000
1728096875.589,-21.973,-34.180,-47.363,-20.996,0.000
1728096875.593,-11.719,-38.574,-38.086,-20.020,0.000
1728096875.597,-35.645,-38.574,-41.504,-30.273,0.000
1728096875.601,-77.637,-44.922,-51.758,-65.918,0.000
1728096875.605,-65.430,-37.109,-45.898,-56.641,0.000
1728096875.609,-32.715,-26.855,-38.574,-28.809,0.000
1728096875.612,-22.461,-32.715,-37.598,-28.320,0.000
1728096875.616,-16.602,-41.992,-36.621,-24.414,0.000
1728096875.620,-41.504,-46.387,-41.504,-45.410,0.000
1728096875.624,-43.945,-32.715,-31.250,-39.062,0.000
1728096875.628,-17.090,-18.066,-17.090,-6.348,0.000
1728096875.632,-5.371,-16.113,-24.414,-11.230,0.000
1728096875.636,-8.789,-20.996,-39.062,-25.879,0.000
1728096875.640,-47.852,-21.484,-40.527,-54.199,0.000
1728096875.644,-62.012,-20.508,-39.551,-55.664,0.000
1728096875.648,-22.949,-30.273,-38.574,-21.973,0.000
1728096875.652,10.742,-32.227,-34.668,-2.930,0.000
1728096875.655,18.555,-27.832,-34.668,-6.348,0.000
1728096875.659,-26.367,-20.020,-28.320,-38.086,0.000
1728096875.663,-44.922,-15.625,-14.648,-36.621,0.000
1728096875.667,-17.578,-11.230,-13.672,-6.348,0.000
1728096875.671,-16.602,-19.043,-27.832,-8.789,0.000
1728096875.675,-10.254,-28.320,-34.668,-13.184,0.000
1728096875.679,-25.391,-23.438,-32.715,-30.273,0.000
1728096875.683,-51.270,-19.043,-22.949,-42.969,0.000
1728096875.687,-24.414,-24.414,-23.926,-13.672,0.000
1728096875.691,-4.395,-38.086,-38.086,-3.418,0.000
1728096875.695,2.441,-36.133,-42.480,-15.137,0.000
1728096875.698,-15.625,-23.926,-36.133,-34.668,0.000
1728096875.702,-51.758,-25.391,-30.273,-54.199,0.000
1728096875.706,-33.203,-30.762,-31.250,-30.762,0.000
1728096875.710,-22.461,-36.621,-43.457,-20.508,0.000
1728096875.714,-25.879,-44.434,-45.410,-27.344,0.000
1728096875.718,-42.969,-46.875,-45.898,-49.805,0.000
1728096875.722,-63.477,-42.480,-48.340,-72.754,0.000
1728096875.726,-28.809,-42.480,-28.320,-28.320,0.000
1728096875.730,-22.949,-37.598,-22.461,-14.160,0.000
1728096875.734,-29.785,-36.621,-32.715,-27.344,0.000
1728096875.737,-34.180,-59.570,-37.109,-34.180,0.000
1728096875.741,-81.055,-65.918,-38.574,-70.312,0.000
1728096875.745,-69.824,-46.875,-29.785,-55.664,0.000
1728096875.749,-33.203,-32.715,-27.832,-24.902,0.000
1728096875.753,-21.973,-40.039,-27.344,-25.879,0.000
1728096875.757,-29.297,-51.270,-28.320,-40.039,0.000
1728096875.761,-63.965,-44.434,-32.227,-60.547,0.000
1728096875.765,-60.547,-34.668,-36.133,-44.434,0.000
1728096875.769,-21.973,-25.391,-36.133,-10.254,0.000
1728096875.773,-10.742,-29.297,-37.109,-9.766,0.000
1728096875.777,-16.113,-43.945,-41.016,-30.273,0.000
1728096875.780,-39.062,-37.598,-38.574,-43.945,0.000
1728096875.784,-45.410,-25.879,-36.133,-30.762,0.000
1728096875.788,-20.020,-25.391,-36.133,-6.836,0.000
1728096875.792,-9.766,-37.598,-37.598,-6.836,0.000
1728096875.796,-4.883,-50.293,-46.875,-15.137,0.000
1728096875.800,-37.598,-39.062,-47.363,-35.156,0.000
1728096875.804,-51.270,-26.367,-36.621,-37.109,0.000
1728096875.808,-26.367,-34.180,-28.809,-10.254,0.000
1728096875.812,-8.789,-38.574,-30.762,1.953,0.000
1728096875.816,-2.441,-28.809,-34.180,2.441,0.000
1728096875.819,-46.875,-24.414,-33.203,-41.016,0.000
1728096875.823,-61.035,-23.438,-27.832,-53.223,0.000
1728096875.827,-15.137,-25.391,-21.973,-10.254,0.000
1728096875.831,1.953,-31.250,-26.855,-0.488,0.000
1728096875.835,4.395,-24.902,-32.715,-9.766,0.000
1728096875.839,-27.832,-34.668,-37.109,-34.668,0.000
1728096875.843,-58.105,-42.969,-38.574,-44.922,0.000
1728096875.847,-28.809,-38.086,-39.551,-12.695,0.000
1728096875.851,-15.625,-43.945,-35.645,-2.930,0.000
1728096875.855,-15.137,-41.992,-32.227,-9.277,0.000
1728096875.859,-31.250,-35.645,-34.180,-29.297,0.000
1728096875.862,-55.664,-34.668,-29.297,-45.898,0.000
1728096875.866,-35.156,-37.598,-30.762,-29.785,0.000
1728096875.870,-25.391,-44.922,-35.645,-22.461,0.000
1728096875.874,-15.137,-45.410,-35.645,-14.160,0.000
1728096875.878,-29.785,-39.551,-33.691,-34.668,0.000
1728096875.882,-72.266,-43.945,-40.039,-73.242,0.000
1728096875.886,-53.223,-36.133,-36.621,-40.527,0.000
1728096875.890,-16.113,-36.621,-35.156,-5.859,0.000
1728096875.894,-8.301,-41.504,-39.062,-10.254,0.000
1728096875.898,-25.879,-47.852,-50.781,-32.227,0.000
1728096875.902,-63.965,-47.363,-47.852,-55.176,0.000
1728096875.905,-56.152,-36.133,-36.133,-25.879,0.000
1728096875.909,-30.762,-34.668,-34.668,-11.230,0.000
1728096875.913,-23.438,-39.062,-38.086,-20.508,0.000
1728096875.917,-25.391,-33.691,-44.922,-28.809,0.000
1728096875.921,-67.871,-41.016,-57.129,-71.289,0.000
1728096875.925,-53.223,-35.645,-53.711,-55.176,0.000
1728096875.929,-16.602,-31.250,-47.852,-19.531,0.000
1728096875.933,-17.090,-46.387,-51.758,-28.320,0.000
1728096875.937,-13.672,-30.762,-51.270,-37.598,0.000
1728096875.941,-36.133,-11.230,-46.875,-62.500,0.000
1728096875.945,-42.480,-17.578,-45.410,-61.035,0.000
1728096875.948,-29.297,-32.227,-49.805,-29.785,0.000
1728096875.952,-13.672,-30.762,-44.922,-13.672,0.000
1728096875.956,-10.742,-25.391,-45.410,-28.809,0.000
1728096875.960,-38.574,-32.227,-44.922,-62.012,0.000
1728096875.964,-45.410,-29.785,-39.062,-56.641,0.000
1728096875.968,-37.598,-26.367,-44.922,-29.785,0.000
1728096875.972,-20.508,-24.414,-42.969,-21.484,0.000
1728096875.976,-1.953,-21.973,-36.621,-15.625,0.000
1728096875.980,-34.668,-23.926,-43.945,-48.340,0.000
1728096875.984,-75.684,-7.812,-53.223,-77.637,0.000
1728096875.987,-58.594,-33.203,-53.223,-45.898,0.000
1728096875.991,-16.602,-27.832,-52.246,-24.902,0.000
1728096875.995,-9.766,-24.902,-49.316,-22.461,0.000
1728096875.999,-34.180,-59.570,-34.180,-31.250,0.000
1728096876.003,-47.852,-58.105,-24.902,-40.039,0.000
1728096876.007,-29.785,-0.977,-39.062,-27.344,0.000
1728096876.011,-62.012,54.199,-64.941,-39.062,0.000
1728096876.015,-23.926,-65.918,-39.551,-14.160,0.000
1728096876.019,-19.531,-89.844,-31.250,-30.762,0.000
1728096876.023,-84.473,-32.715,-51.270,-75.684,0.000
1728096876.026,-34.180,-77.148,-26.367,-14.160,0.000
1728096876.030,-50.781,-19.043,-39.551,-20.996,0.000
1728096876.034,-94.727,24.414,-78.613,-81.543,0.000
1728096876.038,-76.660,-28.320,-63.477,-75.195,0.000
1728096876.042,-83.984,-14.160,-44.434,-71.289,0.000
1728096876.046,-25.879,-72.266,-21.484,-17.090,0.000
1728096876.050,18.066,-61.035,-30.273,-8.301,0.000
1728096876.054,-24.902,26.367,-61.523,-40.039,0.000
1728096876.058,-72.754,18.066,-71.289,-65.918,0.000
1728096876.062,-92.773,-38.086,-58.594,-86.914,0.000
1728096876.066,-81.543,28.320,-57.129,-63.965,0.000
1728096876.069,-2.930,-31.250,-30.273,9.766,0.000
1728096876.073,30.273,-47.852,-14.160,22.461,0.000
1728096876.077,-53.711,60.059,-51.270,-41.992,0.000
1728096876.081,-93.262,64.453,-56.152,-62.012,0.000
1728096876.085,-37.598,50.781,-41.992,-22.461,0.000
1728096876.089,-32.227,86.914,-55.664,-24.902,0.000
