timestamps,TP9,AF7,AF8,TP10,Right AUX
1728096985.474,-48.340,-33.691,-40.527,-67.383,0.000
1728096985.478,-75.195,-35.156,-46.875,-64.941,0.000
1728096985.482,-49.316,-42.969,-48.828,-40.527,0.000
1728096985.486,-17.578,-60.059,-46.387,-34.180,0.000
1728096985.490,-21.973,-64.453,-39.551,-34.668,0.000
1728096985.494,-59.570,-59.082,-44.434,-60.059,0.000
1728096985.498,-72.754,-49.805,-47.363,-56.641,0.000
1728096985.502,-38.086,-43.457,-40.039,-32.715,0.000
1728096985.505,-28.320,-44.922,-37.109,-30.762,0.000
1728096985.509,-14.648,-35.645,-30.762,-20.508,0.000
1728096985.513,-14.160,-35.156,-22.461,-29.785,0.000
1728096985.517,-39.551,-30.762,-23.926,-44.922,0.000
1728096985.521,-17.090,-26.367,-31.250,-11.230,0.000
1728096985.525,0.000,-31.738,-34.668,10.742,0.000
1728096985.529,-3.418,-31.250,-36.621,-5.859,0.000
1728096985.533,-12.207,-26.367,-36.133,-19.531,0.000
1728096985.537,-31.738,-12.207,-24.414,-15.137,0.000
1728096985.541,-23.926,-8.789,-25.879,-19.043,0.000
1728096985.544,-19.531,-23.926,-34.180,-16.113,0.000
1728096985.548,-14.160,-37.598,-39.551,-9.277,0.000
1728096985.552,-21.973,-40.527,-40.527,-50.781,0.000
1728096985.556,-49.316,-43.457,-30.273,-73.730,0.000
1728096985.560,-45.410,-51.270,-19.043,-22.461,0.000
1728096985.564,-30.273,-45.410,-26.367,-7.324,0.000
1728096985.568,-24.414,-41.504,-29.297,-12.695,0.000
1728096985.572,-32.227,-41.504,-20.996,-13.184,0.000
1728096985.576,-63.965,-40.527,-19.531,-22.949,0.000
1728096985.580,-55.664,-40.039,-16.113,-8.301,0.000
1728096985.583,-33.691,-45.410,-25.391,0.977,0.000
1728096985.587,-33.203,-49.316,-34.180,-15.625,0.000
1728096985.591,-18.555,-45.410,-28.809,-29.785,0.000
1728096985.595,-46.875,-44.922,-26.367,-57.129,0.000
1728096985.599,-56.641,-38.574,-21.484,-48.340,0.000
1728096985.603,-24.902,-31.250,-23.438,-15.625,0.000
1728096985.607,-27.832,-36.621,-31.738,-14.648,0.000
1728096985.611,-28.809,-41.992,-37.598,-20.508,0.000
1728096985.615,-52.246,-41.504,-37.598,-46.875,0.000
1728096985.619,-56.152,-45.898,-29.297,-36.133,0.000
1728096985.623,-34.180,-39.062,-26.367,-6.348,0.000
1728096985.626,-29.297,-28.809,-31.250,-12.207,0.000
1728096985.630,-27.832,-43.945,-39.062,-24.414,0.000
1728096985.634,-48.828,-55.664,-41.504,-52.734,0.000
1728096985.638,-49.805,-43.945,-38.574,-50.781,0.000
1728096985.642,-19.043,-27.832,-34.180,-29.297,0.000
1728096985.646,-10.254,-20.508,-33.203,-17.090,0.000
1728096985.650,-6.348,-24.414,-36.133,3.906,0.000
1728096985.654,-32.227,-28.809,-39.062,-20.996,0.000
1728096985.658,-55.664,-24.902,-36.621,-39.062,0.000
1728096985.662,-19.043,-30.762,-33.691,-14.160,0.000
1728096985.665,4.883,-22.949,-31.738,3.418,0.000
1728096985.669,-1.465,-18.555,-24.902,13.672,0.000
1728096985.673,-24.414,-40.039,-24.414,-14.160,0.000
1728096985.677,-48.828,-40.039,-26.367,-50.293,0.000
1728096985.681,-28.809,-35.156,-25.391,-38.574,0.000
1728096985.685,-17.578,-30.762,-34.180,-21.484,0.000
1728096985.689,-11.230,-36.621,-38.086,-17.090,0.000
1728096985.693,-32.227,-40.527,-35.645,-34.668,0.000
1728096985.697,-57.129,-28.320,-30.762,-50.781,0.000
1728096985.701,-41.504,-25.391,-29.785,-32.227,0.000
1728096985.704,-20.996,-29.785,-37.109,-9.277,0.000
1728096985.708,0.488,-33.203,-36.133,4.883,0.000
1728096985.712,-11.230,-32.715,-31.738,-11.230,0.000
1728096985.716,-43.945,-34.180,-34.668,-43.945,0.000
1728096985.720,-33.691,-24.902,-35.645,-41.016,0.000
1728096985.724,-10.742,-23.438,-27.344,-8.789,0.000
1728096985.728,4.883,-29.297,-25.391,-3.906,0.000
1728096985.732,-2.441,-24.414,-30.273,-27.344,0.000
1728096985.736,-44.922,-26.855,-39.062,-54.199,0.000
1728096985.740,-39.551,-36.621,-39.062,-37.598,0.000
1728096985.744,-5.371,-36.621,-27.344,-2.930,0.000
1728096985.747,4.883,-34.668,-32.227,-9.277,0.000
1728096985.751,-5.859,-36.621,-39.551,-6.348,0.000
1728096985.755,-46.387,-44.434,-44.434,-22.461,0.000
1728096985.759,-44.922,-42.969,-35.645,-33.691,0.000
1728096985.763,-23.438,-39.551,-37.109,-22.949,0.000
1728096985.767,-14.648,-26.367,-45.410,-25.391,0.000
1728096985.771,-1.953,-18.066,-48.340,-7.324,0.000
1728096985.775,-39.551,-24.414,-53.223,-24.902,0.000
1728096985.779,-57.129,-30.273,-46.387,-57.129,0.000
1728096985.783,-18.555,-37.109,-38.574,-37.598,0.000
1728096985.787,-0.977,-25.391,-28.809,-9.766,0.000
1728096985.790,-5.859,-14.160,-24.414,0.977,0.000
1728096985.794,-35.156,-14.160,-30.762,-22.461,0.000
1728096985.798,-51.270,-22.949,-38.086,-33.691,0.000
1728096985.802,-15.625,-26.367,-36.133,-26.367,0.000
1728096985.806,1.953,-25.391,-27.344,-17.090,0.000
1728096985.810,-0.488,-21.973,-21.484,-0.977,0.000
1728096985.814,-21.484,-14.648,-23.438,-16.113,0.000
1728096985.818,-39.062,-14.648,-25.391,-42.969,0.000
1728096985.822,-23.926,-20.020,-30.762,-35.156,0.000
1728096985.826,-17.578,-22.949,-31.738,-25.879,0.000
1728096985.830,-15.137,-33.691,-31.250,-25.391,0.000
1728096985.833,-25.879,-46.387,-31.250,-26.367,0.000
1728096985.837,-54.199,-39.062,-30.762,-66.895,0.000
1728096985.841,-51.270,-34.668,-37.109,-72.266,0.000
1728096985.845,-36.621,-35.645,-41.992,-45.898,0.000
1728096985.849,-27.832,-31.738,-44.922,-30.273,0.000
1728096985.853,-40.039,-35.156,-43.945,-39.551,0.000
1728096985.857,-58.594,-34.180,-38.086,-63.477,0.000
1728096985.861,-33.691,-39.062,-29.785,-47.852,0.000
1728096985.865,-9.766,-43.945,-23.438,-27.832,0.000
1728096985.869,-0.977,-31.250,-29.785,-24.414,0.000
1728096985.872,-19.531,-32.715,-40.039,-34.180,0.000
1728096985.876,-53.223,-41.992,-45.410,-54.199,0.000
1728096985.880,-38.574,-39.062,-42.480,-41.504,0.000
1728096985.884,-21.484,-28.320,-40.039,-31.738,0.000
1728096985.888,-15.137,-33.691,-41.504,-38.086,0.000
1728096985.892,-12.695,-35.645,-39.551,-30.762,0.000
1728096985.896,-49.316,-29.785,-36.133,-61.523,0.000
1728096985.900,-52.734,-34.180,-27.344,-62.500,0.000
1728096985.904,-30.273,-32.715,-19.531,-40.039,0.000
1728096985.908,-27.344,-30.273,-27.344,-34.180,0.000
1728096985.912,-21.484,-28.809,-36.621,-37.598,0.000
1728096985.915,-56.152,-29.297,-35.645,-66.895,0.000
1728096985.919,-63.965,-36.621,-35.156,-45.410,0.000
1728096985.923,-22.949,-41.992,-41.504,10.742,0.000
1728096985.927,-13.672,-30.273,-39.062,15.137,0.000
1728096985.931,-21.484,-37.109,-39.062,-23.438,0.000
1728096985.935,-52.734,-48.340,-40.527,-79.102,0.000
1728096985.939,-51.270,-30.273,-40.039,-58.105,0.000
1728096985.943,-17.578,-20.020,-42.480,6.836,0.000
1728096985.947,-10.254,-22.461,-41.504,5.371,0.000
1728096985.951,3.906,-25.391,-39.551,-35.156,0.000
1728096985.954,-37.109,-30.273,-40.527,-66.895,0.000
1728096985.958,-62.988,-37.109,-36.133,-30.762,0.000
1728096985.962,-19.531,-25.391,-29.297,23.926,0.000
1728096985.966,-3.906,-31.250,-32.227,22.949,0.000
1728096985.970,-5.859,-44.434,-35.645,-14.648,0.000
1728096985.974,-40.039,-41.992,-34.180,-70.312,0.000
1728096985.978,-68.359,-49.316,-31.738,-51.758,0.000
1728096985.982,-45.898,-51.270,-36.133,-3.906,0.000
1728096985.986,-18.555,-40.527,-39.551,-8.789,0.000
1728096985.990,-17.090,-46.387,-43.457,-27.832,0.000
1728096985.993,-52.246,-56.152,-50.293,-66.406,0.000
1728096985.997,-65.918,-45.898,-46.387,-58.594,0.000
1728096986.001,-38.086,-42.969,-39.062,-6.836,0.000
1728096986.005,-14.648,-42.480,-33.691,3.418,0.000
1728096986.009,-4.395,-41.504,-38.086,-14.160,0.000
1728096986.013,-34.180,-47.363,-55.664,-59.082,0.000
1728096986.017,-71.289,-44.922,-52.246,-77.148,0.000
1728096986.021,-46.387,-37.109,-38.574,-26.367,0.000
1728096986.025,-22.949,-29.785,-38.086,-1.953,0.000
1728096986.029,-19.043,-40.527,-42.969,-18.555,0.000
1728096986.033,-31.250,-55.664,-47.363,-67.871,0.000
1728096986.037,-70.312,-51.758,-55.664,-86.426,0.000
1728096986.040,-55.176,-33.203,-48.828,-40.039,0.000
1728096986.044,-14.648,-24.414,-40.039,-13.672,0.000
1728096986.048,-9.277,-38.086,-40.527,-23.926,0.000
1728096986.052,-23.438,-36.133,-44.434,-56.641,0.000
1728096986.056,-54.688,-29.297,-48.828,-58.105,0.000
1728096986.060,-54.688,-25.391,-49.316,-16.602,0.000
1728096986.064,-13.672,-25.391,-41.504,-1.465,0.000
1728096986.068,8.789,-33.203,-34.180,-17.578,0.000
1728096986.072,-32.715,-37.598,-40.527,-65.430,0.000
1728096986.076,-69.824,-36.133,-40.527,-57.617,0.000
1728096986.079,-34.668,-32.227,-33.691,-0.977,0.000
1728096986.083,-12.207,-36.133,-36.621,0.977,0.000
1728096986.087,-5.371,-40.527,-35.156,-19.531,0.000
1728096986.091,-25.391,-30.762,-35.156,-48.340,0.000
1728096986.095,-47.363,-23.926,-36.621,-46.875,0.000
1728096986.099,-13.184,-22.949,-31.738,2.930,0.000
1728096986.103,3.418,-22.461,-35.156,21.484,0.000
1728096986.107,0.977,-27.344,-41.016,1.953,0.000
1728096986.111,-22.461,-35.645,-48.340,-57.129,0.000
1728096986.115,-55.176,-41.504,-45.898,-70.801,0.000
1728096986.119,-31.250,-35.645,-33.691,-10.742,0.000
1728096986.122,-10.742,-32.227,-35.645,8.301,0.000
1728096986.126,-9.277,-43.457,-46.387,-9.766,0.000
1728096986.130,-18.555,-43.945,-47.363,-49.805,0.000
1728096986.134,-50.781,-33.203,-38.574,-74.219,0.000
1728096986.138,-36.133,-20.508,-32.715,-27.832,0.000
1728096986.142,-15.137,-28.320,-35.645,2.441,0.000
1728096986.146,-17.578,-42.480,-39.062,0.488,0.000
1728096986.150,-14.648,-45.898,-43.945,-35.645,0.000
1728096986.154,-38.086,-37.598,-43.945,-77.637,0.000
1728096986.158,-40.039,-27.832,-38.574,-28.320,0.000
1728096986.162,-15.137,-20.996,-33.691,16.113,0.000
1728096986.165,-3.418,-17.578,-36.621,0.977,0.000
1728096986.169,-4.395,-20.996,-43.945,-38.086,0.000
1728096986.173,-36.133,-24.414,-38.574,-63.965,0.000
1728096986.177,-39.551,-27.344,-27.832,-23.438,0.000
1728096986.181,-16.602,-22.461,-29.297,6.348,0.000
1728096986.185,-8.301,-24.902,-38.086,3.418,0.000
1728096986.189,-10.254,-28.809,-46.875,-25.879,0.000
1728096986.193,-42.969,-34.180,-45.410,-58.105,0.000
1728096986.197,-53.223,-34.668,-37.109,-27.344,0.000
1728096986.201,-25.391,-32.227,-34.180,-1.465,0.000
1728096986.205,-4.395,-30.273,-31.738,11.719,0.000
1728096986.208,1.465,-33.203,-30.273,-3.906,0.000
1728096986.212,-38.574,-40.039,-33.691,-49.805,0.000
1728096986.216,-64.941,-33.203,-34.668,-31.738,0.000
1728096986.220,-30.273,-23.438,-30.762,5.859,0.000
1728096986.224,-16.113,-28.809,-32.227,0.488,0.000
1728096986.228,-13.672,-38.086,-34.180,-19.043,0.000
1728096986.232,-28.320,-29.297,-32.715,-42.969,0.000
1728096986.236,-52.734,-25.391,-34.180,-33.691,0.000
1728096986.240,-32.715,-33.203,-32.715,1.953,0.000
1728096986.244,-14.648,-28.320,-28.320,21.973,0.000
1728096986.248,-11.230,-26.367,-32.227,-10.742,0.000
1728096986.251,-28.809,-30.762,-40.527,-74.707,0.000
1728096986.255,-57.617,-23.926,-34.180,-72.754,0.000
1728096986.259,-35.156,-20.020,-31.250,-14.648,0.000
1728096986.263,-17.090,-26.367,-31.250,4.395,0.000
1728096986.267,-14.160,-38.086,-35.156,-22.949,0.000
1728096986.271,-32.227,-45.898,-40.039,-69.824,0.000
1728096986.275,-71.777,-48.340,-36.621,-71.289,0.000
1728096986.279,-51.758,-47.852,-33.691,-5.371,0.000
1728096986.283,-26.367,-46.387,-29.297,21.973,0.000
1728096986.287,-14.648,-41.016,-28.320,-14.648,0.000
1728096986.290,-18.066,-41.016,-31.738,-61.035,0.000
1728096986.294,-46.387,-43.945,-29.785,-57.617,0.000
1728096986.298,-28.320,-31.738,-25.879,-5.371,0.000
1728096986.302,-7.812,-22.461,-27.832,22.949,0.000
1728096986.306,9.766,-21.484,-33.203,8.301,0.000
1728096986.310,7.812,-21.484,-34.668,-28.809,0.000
1728096986.314,-27.832,-21.973,-30.273,-31.738,0.000
1728096986.318,-13.184,-20.020,-20.996,5.859,0.000
1728096986.322,2.930,-23.926,-28.320,12.695,0.000
1728096986.326,12.207,-35.156,-40.527,3.906,0.000
1728096986.329,15.137,-32.227,-37.598,-24.414,0.000
1728096986.333,-16.113,-19.531,-38.574,-66.406,0.000
1728096986.337,-8.789,-17.578,-35.645,-17.090,0.000
1728096986.341,22.461,-17.090,-31.738,37.109,0.000
1728096986.345,22.949,-17.578,-33.203,24.902,0.000
1728096986.349,13.672,-24.902,-45.898,-22.949,0.000
1728096986.353,-26.855,-22.461,-55.176,-61.035,0.000
1728096986.357,-30.273,-9.277,-40.039,-24.902,0.000
1728096986.361,-3.906,-6.836,-24.414,14.648,0.000
1728096986.365,-8.301,-26.367,-27.832,12.695,0.000
1728096986.369,-0.977,-44.434,-32.715,-20.020,0.000
1728096986.373,-27.832,-36.133,-32.715,-63.965,0.000
1728096986.376,-52.246,-27.832,-27.832,-25.391,0.000
1728096986.380,-14.648,-28.320,-22.949,22.949,0.000
1728096986.384,-0.977,-40.527,-31.738,8.789,0.000
1728096986.388,-1.465,-40.527,-35.645,-20.508,0.000
1728096986.392,-18.555,-29.785,-32.227,-71.289,0.000
1728096986.396,-47.852,-26.367,-28.809,-52.734,0.000
1728096986.400,-34.668,-38.574,-30.762,6.836,0.000
1728096986.404,-24.414,-51.758,-37.598,2.930,0.000
1728096986.408,-18.066,-47.363,-37.109,-38.086,0.000
1728096986.412,-31.738,-45.410,-37.109,-79.590,0.000
1728096986.416,-49.805,-45.410,-24.902,-64.453,0.000
1728096986.419,-39.062,-37.109,-15.137,-12.207,0.000
1728096986.423,-26.855,-36.621,-17.090,6.836,0.000
1728096986.427,-14.160,-48.828,-30.273,-20.508,0.000
1728096986.431,-28.809,-56.641,-46.387,-75.684,0.000
1728096986.435,-64.453,-46.387,-35.645,-70.312,0.000
1728096986.439,-43.945,-28.809,-24.902,-19.043,0.000
1728096986.443,-11.719,-34.180,-24.902,3.418,0.000
1728096986.447,-4.395,-38.086,-25.879,-3.418,0.000
1728096986.451,-16.602,-27.832,-32.227,-47.852,0.000
1728096986.455,-43.945,-23.438,-32.715,-60.547,0.000
1728096986.459,-24.414,-30.273,-24.414,-13.672,0.000
1728096986.462,-9.766,-31.250,-22.949,5.859,0.000
1728096986.466,-10.254,-20.996,-33.203,-9.277,0.000
1728096986.470,-7.812,-20.996,-44.922,-41.504,0.000
1728096986.474,-38.574,-23.926,-44.434,-64.453,0.000
1728096986.478,-24.414,-20.508,-36.133,-12.207,0.000
1728096986.482,6.836,-17.578,-37.598,20.508,0.000
1728096986.486,7.324,-21.484,-42.969,0.488,0.000
1728096986.490,4.395,-23.926,-45.898,-32.715,0.000
1728096986.494,-32.715,-15.625,-45.898,-58.105,0.000
1728096986.498,-32.715,-8.789,-36.621,-22.461,0.000
1728096986.501,-1.465,-13.672,-32.715,17.090,0.000
1728096986.505,8.789,-6.348,-32.227,20.508,0.000
1728096986.509,9.766,-7.812,-34.180,-7.812,0.000
1728096986.513,-27.344,-24.414,-36.621,-51.758,0.000
1728096986.517,-38.086,-30.273,-36.133,-19.531,0.000
1728096986.521,-15.137,-33.203,-33.691,13.672,0.000
1728096986.525,-13.672,-35.645,-31.250,2.441,0.000
1728096986.529,-20.508,-34.668,-36.621,-33.203,0.000
1728096986.533,-45.898,-38.574,-44.434,-76.172,0.000
1728096986.537,-61.035,-45.410,-43.457,-45.410,0.000
1728096986.541,-41.016,-44.922,-32.715,-6.836,0.000
1728096986.544,-29.785,-45.898,-39.062,-7.324,0.000
1728096986.548,-28.320,-57.129,-46.875,-35.156,0.000
1728096986.552,-50.781,-62.988,-43.457,-76.172,0.000
1728096986.556,-65.430,-44.922,-36.621,-48.340,0.000
1728096986.560,-40.039,-31.250,-25.391,8.789,0.000
1728096986.564,-29.785,-35.645,-24.414,16.113,0.000
1728096986.568,-29.297,-44.922,-34.668,-25.879,0.000
1728096986.572,-47.852,-55.176,-41.016,-84.473,0.000
1728096986.576,-74.219,-49.805,-38.574,-74.707,0.000
1728096986.580,-50.781,-46.875,-36.133,-10.742,0.000
1728096986.584,-35.156,-51.270,-32.715,3.906,0.000
1728096986.587,-38.086,-55.176,-34.668,-25.391,0.000
1728096986.591,-50.781,-51.270,-42.969,-53.223,0.000
1728096986.595,-73.242,-36.621,-41.992,-50.781,0.000
1728096986.599,-46.387,-33.203,-34.668,-9.277,0.000
1728096986.603,-18.555,-32.227,-37.109,16.602,0.000
1728096986.607,-4.395,-37.109,-46.875,-6.348,0.000
1728096986.611,-16.113,-45.898,-45.898,-47.363,0.000
1728096986.615,-48.828,-38.574,-35.156,-45.898,0.000
1728096986.619,-38.086,-35.645,-38.574,-12.695,0.000
1728096986.623,-20.996,-40.039,-47.363,4.395,0.000
1728096986.627,-1.953,-21.973,-45.898,15.137,0.000
1728096986.630,-3.906,-8.789,-43.945,-33.203,0.000
1728096986.634,-55.176,-25.391,-40.527,-74.219,0.000
1728096986.638,-55.176,-28.320,-44.434,-41.504,0.000
1728096986.642,-20.508,-21.484,-40.527,-7.324,0.000
1728096986.646,-6.836,-19.531,-32.227,0.977,0.000
1728096986.650,-9.277,-22.461,-39.551,-38.574,0.000
1728096986.654,-48.340,-28.320,-43.457,-75.195,0.000
1728096986.658,-55.664,-22.949,-33.691,-29.785,0.000
1728096986.662,-25.879,-25.391,-29.297,5.859,0.000
1728096986.666,4.883,-41.016,-32.227,13.184,0.000
1728096986.669,4.395,-42.480,-40.039,-24.902,0.000
1728096986.673,-49.316,-32.227,-36.621,-74.707,0.000
1728096986.677,-59.082,-28.320,-26.367,-47.363,0.000
1728096986.681,-41.016,-36.133,-31.250,-21.484,0.000
1728096986.685,-27.832,-36.621,-28.809,-19.043,0.000
1728096986.689,-15.625,-34.180,-28.809,-30.762,0.000
1728096986.693,-49.316,-40.527,-34.668,-78.613,0.000
1728096986.697,-64.453,-38.086,-27.344,-51.270,0.000
1728096986.701,-36.133,-29.297,-30.762,-6.348,0.000
1728096986.705,-11.719,-30.273,-40.039,-21.484,0.000
1728096986.709,-14.160,-39.551,-44.434,-33.203,0.000
1728096986.712,-45.410,-37.598,-46.875,-66.406,0.000
1728096986.716,-61.035,-39.062,-44.434,-62.500,0.000
1728096986.720,-36.621,-36.133,-38.086,-24.414,0.000
1728096986.724,-26.367,-34.180,-35.156,-11.230,0.000
1728096986.728,-26.855,-40.039,-40.527,-31.738,0.000
1728096986.732,-37.109,-35.645,-36.133,-72.266,0.000
1728096986.736,-63.477,-31.738,-24.902,-60.059,0.000
1728096986.740,0.000,-35.645,-26.367,-9.277,0.000
1728096986.744,0.000,-40.039,-36.621,12.207,0.000
1728096986.748,0.000,-37.598,-49.316,-18.066,0.000
1728096986.751,0.000,-40.527,-52.734,-69.336,0.000
1728096986.755,0.000,-45.898,-37.598,-67.871,0.000
1728096986.759,0.000,-44.434,-27.832,-6.836,0.000
1728096986.763,0.000,-29.785,-31.738,18.066,0.000
1728096986.767,0.000,-11.230,-35.645,1.465,0.000
1728096986.771,0.000,-6.836,-35.645,-50.293,0.000
1728096986.775,0.000,-15.625,-40.039,-75.195,0.000
1728096986.779,0.000,-20.020,-35.645,-17.578,0.000
1728096986.783,0.000,-21.484,-38.086,8.789,0.000
1728096986.787,1.465,-25.391,-50.781,-5.371,0.000
1728096986.791,0.977,-25.391,-45.410,-33.203,0.000
1728096986.794,-20.996,-22.949,-25.879,-39.551,0.000
1728096986.798,-12.695,-22.949,-19.531,-6.836,0.000
1728096986.802,0.488,-21.973,-25.879,10.742,0.000
1728096986.806,1.465,-22.461,-26.855,8.789,0.000
1728096986.810,-4.395,-24.414,-29.785,-38.086,0.000
1728096986.814,-44.434,-28.320,-31.738,-76.172,0.000
1728096986.818,-47.363,-28.320,-25.879,-20.020,0.000
1728096986.822,-16.602,-23.438,-22.461,19.043,0.000
1728096986.826,0.000,-26.367,-27.832,12.695,0.000
1728096986.830,3.418,-36.621,-32.227,-19.531,0.000
1728096986.834,-34.668,-34.668,-29.785,-54.688,0.000
1728096986.837,-46.875,-26.855,-28.809,-28.809,0.000
1728096986.841,-21.973,-24.414,-33.203,-3.418,0.000
1728096986.845,-5.859,-23.926,-37.598,-5.371,0.000
1728096986.849,-3.906,-28.809,-41.504,-46.875,0.000
1728096986.853,-44.922,-34.180,-42.480,-86.426,0.000
1728096986.857,-59.082,-39.551,-38.086,-47.363,0.000
1728096986.861,-34.180,-39.062,-38.086,-4.883,0.000
1728096986.865,-23.926,-36.133,-38.086,-11.719,0.000
1728096986.869,-11.719,-34.180,-37.109,-59.082,0.000
1728096986.873,-45.898,-44.434,-36.133,-99.121,0.000
1728096986.877,-66.406,-53.223,-28.320,-52.734,0.000
1728096986.880,0.000,-44.922,-18.066,8.789,0.000
1728096986.884,0.000,-27.832,-21.973,2.441,0.000
1728096986.888,0.000,-21.973,-35.156,-24.414,0.000
1728096986.892,0.000,-41.992,-52.246,-71.289,0.000
1728096986.896,0.000,-41.992,-53.223,-72.266,0.000
1728096986.900,0.000,-32.715,-49.805,-20.508,0.000
1728096986.904,0.000,-26.367,-42.969,9.277,0.000
1728096986.908,0.000,-25.391,-39.062,-13.672,0.000
1728096986.912,0.000,-41.992,-47.363,-66.895,0.000
1728096986.916,0.000,-37.598,-39.062,-56.641,0.000
1728096986.920,0.000,-25.879,-24.902,2.930,0.000
1728096986.923,0.000,-31.738,-26.855,7.324,0.000
1728096986.927,-7.324,-38.574,-38.086,-21.484,0.000
1728096986.931,-15.625,-29.785,-44.434,-73.242,0.000
1728096986.935,-58.105,-15.137,-41.504,-79.102,0.000
1728096986.939,-40.527,-6.348,-36.133,-15.137,0.000
1728096986.943,-12.695,-10.254,-33.691,9.766,0.000
1728096986.947,-11.230,-29.785,-35.645,-16.602,0.000
1728096986.951,-26.855,-41.016,-36.133,-79.102,0.000
1728096986.955,-62.988,-39.062,-34.180,-93.750,0.000
1728096986.959,-56.152,-29.785,-25.879,-33.691,0.000
1728096986.962,-23.438,-23.926,-20.996,-3.418,0.000
1728096986.966,-7.324,-36.621,-25.391,1.953,0.000
1728096986.970,-17.578,-40.527,-35.645,-17.578,0.000
1728096986.974,-54.688,-28.809,-31.250,-54.199,0.000
1728096986.978,-51.758,-30.273,-18.066,-14.160,0.000
1728096986.982,-21.973,-38.086,-21.973,11.719,0.000
1728096986.986,-1.953,-37.598,-29.785,-16.113,0.000
1728096986.990,-14.160,-39.062,-35.645,-52.734,0.000
1728096986.994,-50.781,-37.598,-33.691,-70.312,0.000
1728096986.998,-53.223,-40.527,-28.809,-32.227,0.000
1728096987.002,-32.715,-45.410,-35.645,-7.812,0.000
1728096987.005,-22.461,-44.434,-38.086,-18.066,0.000
1728096987.009,-24.414,-48.340,-30.762,-41.016,0.000
